ID,rating
148887,4.16
148888,5.0
148889,3.69
148890,3.98
148891,3.99
148892,3.87
148893,3.0
148894,3.73
148895,4.32
148896,3.79
148897,4.21
148898,2.88
148899,3.36
148900,3.48
148901,3.21
148902,3.58
148903,3.79
148904,3.22
148905,3.72
148906,3.34
148907,2.96
148908,3.28
148909,3.8
148910,3.07
148911,3.05
148912,3.24
148913,3.47
148914,3.02
148915,4.47
148916,4.41
148917,2.94
148918,2.6
148919,2.96
148920,2.94
148921,3.14
148922,3.49
148923,3.22
148924,3.39
148925,4.01
148926,3.04
148927,3.1
148928,3.21
148929,3.83
148930,3.83
148931,3.55
148932,3.83
148933,3.35
148934,3.37
148935,3.02
148936,3.14
148937,4.0
148938,3.19
148939,2.99
148940,3.73
148941,2.96
148942,2.94
148943,3.84
148944,3.26
148945,3.36
148946,3.22
148947,3.42
148948,3.02
148949,3.07
148950,3.25
148951,3.79
148952,3.67
148953,4.29
148954,3.84
148955,3.18
148956,3.38
148957,3.4
148958,3.15
148959,3.63
148960,3.5
148961,3.98
148962,3.24
148963,3.51
148964,3.34
148965,3.18
148966,4.32
148967,3.9
148968,3.63
148969,4.02
148970,3.51
148971,3.72
148972,4.11
148973,3.94
148974,4.51
148975,4.45
148976,3.18
148977,3.91
148978,3.6
148979,3.68
148980,3.98
148981,2.4
148982,4.31
148983,4.02
148984,4.23
148985,4.52
148986,4.32
148987,3.7
148988,3.99
148989,4.41
148990,3.67
148991,3.3
148992,3.56
148993,3.57
148994,3.63
148995,3.5
148996,4.47
148997,4.78
148998,4.25
148999,4.8
149000,4.48
149001,3.39
149002,3.28
149003,3.28
149004,4.27
149005,2.89
149006,4.44
149007,3.18
149008,3.92
149009,3.68
149010,3.81
149011,3.34
149012,3.54
149013,3.67
149014,3.42
149015,3.95
149016,3.64
149017,4.01
149018,3.94
149019,4.03
149020,3.82
149021,3.34
149022,3.41
149023,3.3
149024,3.64
149025,3.55
149026,4.17
149027,3.17
149028,4.04
149029,4.26
149030,4.25
149031,4.38
149032,3.85
149033,2.81
149034,3.1
149035,4.66
149036,3.86
149037,3.97
149038,3.75
149039,3.31
149040,3.26
149041,3.35
149042,3.43
149043,3.67
149044,3.51
149045,3.7
149046,3.05
149047,3.78
149048,4.04
149049,3.71
149050,3.74
149051,3.59
149052,3.83
149053,4.06
149054,4.33
149055,4.76
149056,3.57
149057,3.1
149058,4.09
149059,3.93
149060,4.14
149061,4.3
149062,4.1
149063,3.9
149064,3.34
149065,3.4
149066,2.35
149067,2.93
149068,4.18
149069,3.29
149070,3.69
149071,3.68
149072,2.88
149073,3.98
149074,2.38
149075,3.32
149076,2.93
149077,3.41
149078,3.33
149079,3.59
149080,3.56
149081,3.48
149082,3.24
149083,3.03
149084,2.75
149085,2.8
149086,3.4
149087,3.99
149088,3.91
149089,3.64
149090,4.15
149091,3.74
149092,3.47
149093,3.87
149094,3.91
149095,4.61
149096,3.54
149097,3.75
149098,3.58
149099,3.86
149100,3.38
149101,3.61
149102,3.29
149103,3.51
149104,3.33
149105,4.44
149106,3.52
149107,3.95
149108,4.07
149109,3.87
149110,4.12
149111,4.21
149112,3.59
149113,3.62
149114,3.86
149115,3.48
149116,3.99
149117,3.83
149118,4.17
149119,4.01
149120,3.8
149121,2.96
149122,3.36
149123,4.24
149124,3.8
149125,3.21
149126,3.58
149127,3.56
149128,3.93
149129,3.28
149130,3.54
149131,3.34
149132,3.03
149133,3.65
149134,3.81
149135,3.76
149136,3.65
149137,3.69
149138,3.71
149139,3.91
149140,2.97
149141,3.29
149142,3.74
149143,4.17
149144,3.84
149145,3.44
149146,3.85
149147,3.99
149148,3.7
149149,3.8
149150,3.53
149151,3.71
149152,3.66
149153,3.62
149154,3.79
149155,3.4
149156,3.56
149157,3.85
149158,3.6
149159,3.79
149160,4.23
149161,3.18
149162,3.24
149163,3.66
149164,3.09
149165,3.48
149166,3.74
149167,4.44
149168,3.74
149169,4.07
149170,4.44
149171,4.51
149172,4.32
149173,4.54
149174,4.42
149175,3.63
149176,3.1
149177,3.89
149178,3.84
149179,3.47
149180,3.56
149181,3.98
149182,3.59
149183,3.05
149184,4.09
149185,3.58
149186,3.68
149187,4.38
149188,3.16
149189,2.57
149190,3.65
149191,3.89
149192,3.52
149193,3.71
149194,4.38
149195,3.47
149196,3.45
149197,3.34
149198,4.04
149199,4.2
149200,3.4
149201,3.52
149202,3.3
149203,3.36
149204,3.33
149205,3.54
149206,4.43
149207,3.44
149208,3.54
149209,3.7
149210,3.46
149211,3.67
149212,3.32
149213,3.71
149214,3.33
149215,3.22
149216,3.32
149217,3.63
149218,3.08
149219,2.96
149220,3.26
149221,3.33
149222,3.64
149223,3.75
149224,3.75
149225,3.92
149226,3.3
149227,3.42
149228,3.2
149229,3.62
149230,3.26
149231,4.07
149232,3.54
149233,3.97
149234,3.46
149235,3.07
149236,3.62
149237,3.67
149238,3.45
149239,3.4
149240,3.43
149241,3.19
149242,3.14
149243,3.88
149244,3.66
149245,3.6
149246,3.51
149247,4.82
149248,3.7
149249,3.52
149250,3.52
149251,3.53
149252,3.36
149253,3.17
149254,3.39
149255,3.61
149256,2.93
149257,3.22
149258,4.38
149259,4.53
149260,3.49
149261,3.95
149262,4.28
149263,4.16
149264,3.02
149265,3.67
149266,4.48
149267,3.42
149268,3.58
149269,3.8
149270,3.81
149271,3.69
149272,3.82
149273,3.37
149274,3.85
149275,4.05
149276,3.89
149277,3.73
149278,3.84
149279,3.42
149280,4.05
149281,3.48
149282,3.68
149283,3.73
149284,4.36
149285,4.9
149286,4.41
149287,4.77
149288,3.5
149289,3.35
149290,4.26
149291,3.57
149292,4.42
149293,4.16
149294,3.9
149295,3.94
149296,4.23
149297,4.0
149298,4.39
149299,4.05
149300,3.4
149301,3.75
149302,3.05
149303,3.54
149304,3.89
149305,3.71
149306,4.08
149307,3.85
149308,4.0
149309,4.12
149310,3.55
149311,4.01
149312,3.14
149313,3.88
149314,4.1
149315,4.59
149316,3.68
149317,3.48
149318,2.94
149319,3.28
149320,3.36
149321,3.77
149322,3.47
149323,3.11
149324,4.16
149325,3.99
149326,3.49
149327,3.9
149328,4.15
149329,3.16
149330,3.09
149331,3.54
149332,3.32
149333,3.8
149334,4.28
149335,3.08
149336,4.29
149337,3.92
149338,3.98
149339,4.32
149340,4.34
149341,3.18
149342,2.45
149343,2.99
149344,3.31
149345,2.74
149346,2.98
149347,3.23
149348,3.07
149349,3.81
149350,4.55
149351,3.82
149352,4.25
149353,4.07
149354,4.25
149355,3.45
149356,3.63
149357,3.52
149358,3.45
149359,3.64
149360,3.18
149361,3.8
149362,3.82
149363,3.47
149364,3.31
149365,3.78
149366,3.77
149367,3.38
149368,4.0
149369,3.88
149370,4.35
149371,4.65
149372,4.0
149373,3.85
149374,4.11
149375,3.65
149376,4.24
149377,4.53
149378,4.29
149379,4.52
149380,4.22
149381,4.26
149382,3.85
149383,4.37
149384,3.71
149385,3.91
149386,4.37
149387,4.09
149388,3.99
149389,3.86
149390,4.3
149391,4.39
149392,4.06
149393,3.8
149394,2.86
149395,3.83
149396,4.32
149397,3.64
149398,3.84
149399,3.9
149400,3.91
149401,3.72
149402,3.83
149403,4.02
149404,3.55
149405,3.66
149406,3.96
149407,4.32
149408,4.59
149409,3.77
149410,4.4
149411,4.36
149412,3.74
149413,3.91
149414,4.97
149415,4.49
149416,3.61
149417,3.87
149418,3.24
149419,4.69
149420,3.86
149421,4.3
149422,3.34
149423,4.78
149424,3.81
149425,3.65
149426,4.07
149427,4.31
149428,3.95
149429,3.67
149430,3.63
149431,4.41
149432,4.35
149433,4.79
149434,3.77
149435,3.8
149436,3.99
149437,3.99
149438,3.25
149439,3.38
149440,4.22
149441,3.67
149442,3.78
149443,4.58
149444,3.99
149445,3.8
149446,3.63
149447,3.76
149448,3.9
149449,3.96
149450,3.49
149451,3.96
149452,4.47
149453,4.37
149454,4.42
149455,4.46
149456,4.11
149457,3.71
149458,3.85
149459,3.6
149460,4.17
149461,4.14
149462,3.84
149463,3.3
149464,3.45
149465,3.04
149466,3.19
149467,4.36
149468,4.18
149469,4.35
149470,4.3
149471,3.44
149472,4.42
149473,4.04
149474,4.47
149475,4.23
149476,3.1
149477,4.04
149478,3.22
149479,3.92
149480,4.47
149481,4.39
149482,4.64
149483,4.32
149484,4.29
149485,4.24
149486,4.25
149487,3.81
149488,3.79
149489,3.7
149490,2.75
149491,4.34
149492,3.73
149493,4.16
149494,3.91
149495,5.0
149496,4.6
149497,3.93
149498,4.71
149499,4.38
149500,3.85
149501,3.34
149502,3.03
149503,3.45
149504,4.23
149505,4.33
149506,3.39
149507,3.98
149508,4.11
149509,4.11
149510,4.2
149511,3.28
149512,3.72
149513,3.21
149514,3.92
149515,3.46
149516,3.87
149517,4.07
149518,4.19
149519,3.0
149520,2.85
149521,4.05
149522,4.33
149523,3.6
149524,4.04
149525,3.29
149526,3.41
149527,3.83
149528,4.09
149529,4.14
149530,4.78
149531,3.68
149532,3.98
149533,3.56
149534,3.28
149535,3.15
149536,3.66
149537,3.73
149538,3.72
149539,3.71
149540,3.27
149541,3.64
149542,4.11
149543,3.63
149544,4.03
149545,4.12
149546,4.1
149547,3.41
149548,3.06
149549,3.09
149550,3.41
149551,3.64
149552,3.32
149553,3.13
149554,3.75
149555,3.46
149556,2.86
149557,3.06
149558,4.02
149559,3.81
149560,4.59
149561,3.9
149562,3.9
149563,4.33
149564,4.0
149565,4.16
149566,4.43
149567,3.92
149568,3.93
149569,4.21
149570,3.92
149571,4.07
149572,4.4
149573,4.97
149574,3.66
149575,4.06
149576,3.88
149577,4.02
149578,3.62
149579,3.59
149580,2.79
149581,3.97
149582,3.8
149583,4.36
149584,3.68
149585,4.33
149586,3.62
149587,4.03
149588,3.88
149589,4.28
149590,3.81
149591,4.07
149592,3.82
149593,3.48
149594,3.31
149595,3.52
149596,3.53
149597,3.74
149598,3.91
149599,3.88
149600,3.63
149601,3.69
149602,3.81
149603,3.8
149604,3.37
149605,3.93
149606,3.9
149607,3.55
149608,4.25
149609,4.57
149610,3.56
149611,4.11
149612,3.72
149613,3.79
149614,3.45
149615,3.72
149616,3.3
149617,3.41
149618,3.6
149619,3.91
149620,3.62
149621,3.64
149622,3.27
149623,3.73
149624,3.43
149625,4.17
149626,3.98
149627,3.66
149628,4.0
149629,2.8
149630,3.93
149631,3.44
149632,3.24
149633,3.94
149634,4.1
149635,4.02
149636,3.72
149637,3.35
149638,3.44
149639,4.72
149640,3.79
149641,3.23
149642,3.79
149643,4.54
149644,3.48
149645,4.46
149646,3.3
149647,3.56
149648,3.73
149649,3.7
149650,3.87
149651,4.04
149652,3.42
149653,3.05
149654,3.78
149655,3.35
149656,4.06
149657,4.01
149658,4.08
149659,3.72
149660,3.94
149661,4.57
149662,3.25
149663,4.41
149664,3.64
149665,4.11
149666,4.06
149667,4.66
149668,3.9
149669,3.36
149670,4.21
149671,3.25
149672,3.15
149673,3.82
149674,4.46
149675,3.23
149676,3.62
149677,4.29
149678,3.21
149679,3.1
149680,5.0
149681,4.07
149682,3.17
149683,3.17
149684,3.18
149685,3.37
149686,3.42
149687,3.31
149688,3.88
149689,3.47
149690,3.45
149691,4.02
149692,3.26
149693,3.02
149694,3.38
149695,4.32
149696,3.38
149697,3.61
149698,3.68
149699,3.65
149700,3.3
149701,3.28
149702,3.5
149703,3.11
149704,3.31
149705,3.91
149706,4.16
149707,3.87
149708,3.93
149709,4.31
149710,3.4
149711,3.39
149712,3.14
149713,3.4
149714,3.17
149715,3.2
149716,3.5
149717,3.58
149718,3.18
149719,3.1
149720,4.04
149721,4.2
149722,4.36
149723,4.62
149724,4.08
149725,3.53
149726,3.92
149727,3.88
149728,4.21
149729,4.36
149730,3.91
149731,4.4
149732,3.09
149733,3.87
149734,4.01
149735,3.27
149736,3.61
149737,3.88
149738,3.26
149739,2.56
149740,2.71
149741,2.4
149742,3.45
149743,3.81
149744,3.72
149745,3.32
149746,3.41
149747,3.72
149748,2.68
149749,3.48
149750,4.52
149751,4.65
149752,5.0
149753,3.1
149754,2.93
149755,3.23
149756,3.0
149757,2.86
149758,3.14
149759,3.75
149760,3.24
149761,3.75
149762,4.37
149763,3.93
149764,4.86
149765,3.23
149766,3.89
149767,4.54
149768,3.27
149769,4.01
149770,3.08
149771,3.88
149772,5.0
149773,5.0
149774,4.27
149775,4.31
149776,4.5
149777,3.96
149778,4.7
149779,4.29
149780,4.4
149781,3.41
149782,3.31
149783,3.5
149784,3.56
149785,3.01
149786,3.18
149787,3.23
149788,2.77
149789,3.45
149790,3.31
149791,3.91
149792,3.36
149793,3.22
149794,2.54
149795,2.92
149796,2.85
149797,4.36
149798,3.6
149799,3.56
149800,3.48
149801,3.28
149802,3.99
149803,3.19
149804,3.49
149805,3.53
149806,3.01
149807,3.45
149808,3.64
149809,3.5
149810,3.32
149811,3.68
149812,3.26
149813,3.8
149814,3.5
149815,4.19
149816,3.6
149817,3.86
149818,3.6
149819,3.65
149820,1.85
149821,2.11
149822,2.21
149823,3.07
149824,1.87
149825,3.09
149826,1.73
149827,3.78
149828,3.3
149829,3.46
149830,3.4
149831,3.63
149832,3.87
149833,4.51
149834,4.6
149835,4.52
149836,3.87
149837,3.86
149838,3.3
149839,4.09
149840,3.8
149841,3.43
149842,3.36
149843,3.27
149844,3.37
149845,3.9
149846,2.85
149847,3.65
149848,3.45
149849,4.28
149850,3.85
149851,3.08
149852,3.28
149853,3.75
149854,2.96
149855,3.33
149856,3.55
149857,4.05
149858,3.9
149859,3.38
149860,3.53
149861,3.66
149862,4.28
149863,3.66
149864,3.94
149865,3.61
149866,2.64
149867,3.37
149868,3.49
149869,3.92
149870,3.54
149871,3.14
149872,3.37
149873,3.53
149874,3.34
149875,3.04
149876,3.71
149877,4.26
149878,3.76
149879,3.85
149880,2.78
149881,3.77
149882,3.97
149883,3.99
149884,3.19
149885,3.85
149886,3.45
149887,3.21
149888,3.76
149889,3.48
149890,3.2
149891,3.51
149892,3.7
149893,3.77
149894,3.48
149895,3.9
149896,3.22
149897,3.49
149898,3.18
149899,4.36
149900,4.0
149901,4.04
149902,3.67
149903,4.69
149904,4.29
149905,3.33
149906,4.24
149907,3.22
149908,4.22
149909,3.8
149910,3.08
149911,3.86
149912,3.52
149913,4.02
149914,3.55
149915,4.25
149916,4.66
149917,3.33
149918,3.81
149919,3.82
149920,4.21
149921,3.59
149922,3.53
149923,2.66
149924,3.15
149925,3.24
149926,3.55
149927,4.31
149928,4.11
149929,4.22
149930,4.4
149931,3.05
149932,3.2
149933,3.83
149934,2.38
149935,3.85
149936,4.02
149937,3.44
149938,3.94
149939,3.73
149940,3.83
149941,2.9
149942,4.48
149943,3.19
149944,3.99
149945,3.69
149946,3.6
149947,3.95
149948,3.44
149949,3.14
149950,3.93
149951,3.7
149952,3.75
149953,3.34
149954,3.72
149955,4.33
149956,3.37
149957,3.37
149958,3.76
149959,2.72
149960,2.72
149961,2.46
149962,3.43
149963,3.52
149964,4.51
149965,4.2
149966,3.38
149967,3.74
149968,3.67
149969,2.46
149970,3.65
149971,3.46
149972,2.92
149973,4.04
149974,4.24
149975,3.44
149976,3.05
149977,2.58
149978,2.8
149979,3.63
149980,4.6
149981,4.85
149982,4.0
149983,3.6
149984,3.13
149985,3.63
149986,4.29
149987,3.34
149988,4.1
149989,4.08
149990,4.12
149991,4.31
149992,4.37
149993,3.74
149994,4.02
149995,3.3
149996,3.73
149997,2.87
149998,4.43
149999,4.62
150000,3.76
150001,3.24
150002,4.17
150003,3.38
150004,3.8
150005,4.15
150006,4.66
150007,3.49
150008,3.91
150009,3.98
150010,4.08
150011,3.56
150012,3.44
150013,3.89
150014,3.84
150015,3.44
150016,3.5
150017,4.28
150018,4.29
150019,3.41
150020,3.85
150021,3.78
150022,4.08
150023,4.12
150024,4.61
150025,3.53
150026,3.84
150027,3.03
150028,3.33
150029,3.54
150030,3.57
150031,4.09
150032,2.96
150033,3.72
150034,3.92
150035,4.79
150036,4.43
150037,3.57
150038,3.72
150039,3.72
150040,2.82
150041,2.74
150042,3.56
150043,4.01
150044,4.03
150045,3.68
150046,3.52
150047,3.99
150048,3.26
150049,3.87
150050,3.87
150051,3.54
150052,3.17
150053,4.25
150054,3.89
150055,3.55
150056,3.53
150057,3.53
150058,4.04
150059,3.51
150060,3.52
150061,3.59
150062,3.97
150063,3.18
150064,3.82
150065,3.51
150066,4.61
150067,3.32
150068,4.21
150069,4.22
150070,4.31
150071,4.11
150072,3.54
150073,3.52
150074,4.54
150075,4.33
150076,4.1
150077,4.21
150078,4.18
150079,3.09
150080,3.43
150081,3.55
150082,3.74
150083,3.6
150084,3.35
150085,3.5
150086,3.53
150087,3.81
150088,3.66
150089,4.54
150090,3.74
150091,3.09
150092,3.43
150093,3.3
150094,3.07
150095,4.38
150096,3.54
150097,4.28
150098,3.46
150099,3.94
150100,3.85
150101,3.7
150102,3.62
150103,3.48
150104,3.41
150105,3.61
150106,4.34
150107,3.98
150108,4.32
150109,3.89
150110,3.25
150111,3.04
150112,3.38
150113,3.25
150114,3.65
150115,3.87
150116,3.37
150117,4.06
150118,3.71
150119,4.11
150120,3.74
150121,3.86
150122,3.35
150123,3.79
150124,3.93
150125,4.19
150126,3.79
150127,3.37
150128,4.09
150129,3.79
150130,4.42
150131,2.71
150132,3.14
150133,3.42
150134,3.29
150135,3.31
150136,4.42
150137,3.98
150138,3.76
150139,3.46
150140,4.11
150141,3.76
150142,4.12
150143,4.51
150144,3.82
150145,3.86
150146,3.48
150147,4.09
150148,3.79
150149,4.01
150150,3.87
150151,2.92
150152,4.15
150153,4.16
150154,4.33
150155,4.89
150156,4.12
150157,4.08
150158,4.01
150159,3.38
150160,3.22
150161,3.55
150162,3.85
150163,4.3
150164,3.69
150165,3.7
150166,3.74
150167,3.59
150168,3.71
150169,3.2
150170,3.79
150171,4.7
150172,4.09
150173,3.23
150174,4.0
150175,3.86
150176,3.08
150177,3.6
150178,3.59
150179,4.21
150180,4.28
150181,3.43
150182,3.44
150183,3.95
150184,3.93
150185,3.8
150186,3.49
150187,3.61
150188,3.41
150189,4.52
150190,4.0
150191,4.04
150192,3.22
150193,3.23
150194,4.12
150195,3.45
150196,3.03
150197,3.75
150198,4.74
150199,4.22
150200,4.27
150201,2.91
150202,3.72
150203,4.18
150204,4.31
150205,3.78
150206,3.55
150207,3.79
150208,3.42
150209,4.02
150210,3.84
150211,3.81
150212,3.85
150213,3.89
150214,4.43
150215,4.0
150216,3.58
150217,3.87
150218,3.86
150219,3.16
150220,3.39
150221,3.9
150222,4.07
150223,3.79
150224,4.14
150225,3.8
150226,4.07
150227,3.17
150228,3.39
150229,3.9
150230,3.32
150231,3.69
150232,3.85
150233,4.03
150234,3.99
150235,3.2
150236,3.15
150237,3.03
150238,3.16
150239,3.77
150240,4.03
150241,3.99
150242,3.87
150243,3.69
150244,3.85
150245,3.8
150246,3.92
150247,3.13
150248,2.97
150249,4.11
150250,3.68
150251,3.4
150252,3.94
150253,3.79
150254,3.34
150255,3.72
150256,3.5
150257,3.57
150258,3.72
150259,3.49
150260,3.87
150261,5.0
150262,2.91
150263,3.5
150264,3.86
150265,4.32
150266,3.63
150267,4.04
150268,4.6
150269,3.63
150270,3.88
150271,3.43
150272,3.61
150273,3.55
150274,3.23
150275,3.5
150276,4.33
150277,3.91
150278,3.45
150279,3.64
150280,3.21
150281,3.38
150282,3.64
150283,3.72
150284,4.75
150285,4.04
150286,3.6
150287,4.25
150288,3.7
150289,4.04
150290,4.03
150291,3.82
150292,3.95
150293,3.95
150294,3.89
150295,3.89
150296,3.65
150297,3.95
150298,3.74
150299,4.42
150300,3.08
150301,3.23
150302,3.33
150303,3.16
150304,4.0
150305,3.58
150306,3.29
150307,3.21
150308,3.35
150309,3.58
150310,3.39
150311,3.49
150312,3.46
150313,3.52
150314,4.11
150315,3.76
150316,3.74
150317,4.47
150318,4.04
150319,4.27
150320,3.7
150321,3.83
150322,4.84
150323,4.17
150324,3.41
150325,3.79
150326,2.86
150327,3.29
150328,3.0
150329,3.84
150330,3.72
150331,3.48
150332,4.9
150333,3.21
150334,3.38
150335,3.75
150336,4.31
150337,3.44
150338,3.58
150339,3.6
150340,4.12
150341,2.97
150342,3.6
150343,3.83
150344,3.65
150345,4.19
150346,4.21
150347,3.55
150348,3.6
150349,3.54
150350,2.78
150351,3.21
150352,3.53
150353,3.36
150354,3.54
150355,4.07
150356,3.52
150357,3.82
150358,3.95
150359,3.67
150360,3.82
150361,3.44
150362,3.35
150363,3.69
150364,4.59
150365,3.77
150366,4.42
150367,3.78
150368,3.71
150369,3.57
150370,4.8
150371,3.36
150372,3.83
150373,3.83
150374,3.28
150375,3.86
150376,3.74
150377,3.75
150378,4.11
150379,3.68
150380,3.48
150381,4.01
150382,3.76
150383,3.55
150384,4.06
150385,4.6
150386,3.85
150387,3.2
150388,2.74
150389,3.25
150390,2.78
150391,3.86
150392,3.43
150393,3.17
150394,4.37
150395,3.4
150396,3.66
150397,4.43
150398,4.25
150399,4.13
150400,4.37
150401,3.21
150402,3.8
150403,4.13
150404,4.35
150405,4.24
150406,3.84
150407,4.04
150408,3.98
150409,4.46
150410,3.98
150411,4.24
150412,3.57
150413,3.63
150414,3.81
150415,3.23
150416,3.4
150417,3.69
150418,2.85
150419,3.52
150420,2.99
150421,3.31
150422,4.19
150423,3.55
150424,4.17
150425,3.55
150426,3.3
150427,4.55
150428,4.4
150429,4.11
150430,3.66
150431,3.94
150432,3.4
150433,3.75
150434,4.25
150435,4.06
150436,3.87
150437,3.97
150438,4.22
150439,3.31
150440,4.0
150441,4.6
150442,3.83
150443,3.43
150444,4.31
150445,3.51
150446,4.06
150447,4.16
150448,3.59
150449,3.5
150450,3.4
150451,4.38
150452,4.63
150453,4.64
150454,3.61
150455,4.02
150456,3.5
150457,4.16
150458,4.34
150459,3.66
150460,3.33
150461,3.28
150462,3.14
150463,4.26
150464,3.31
150465,3.59
150466,3.9
150467,4.29
150468,4.0
150469,4.13
150470,3.79
150471,4.48
150472,4.52
150473,4.73
150474,3.68
150475,3.93
150476,3.61
150477,4.3
150478,3.33
150479,3.07
150480,3.51
150481,3.72
150482,4.52
150483,3.73
150484,3.48
150485,4.02
150486,4.06
150487,3.11
150488,3.29
150489,3.84
150490,2.68
150491,3.83
150492,4.96
150493,3.77
150494,4.29
150495,4.35
150496,4.23
150497,4.21
150498,4.27
150499,3.75
150500,3.7
150501,4.64
150502,4.22
150503,4.18
150504,4.37
150505,4.44
150506,4.25
150507,3.51
150508,3.86
150509,4.52
150510,4.47
150511,4.36
150512,4.32
150513,4.39
150514,4.2
150515,4.19
150516,3.99
150517,4.11
150518,4.15
150519,4.21
150520,4.43
150521,3.95
150522,4.35
150523,4.35
150524,4.01
150525,3.73
150526,3.79
150527,4.27
150528,4.32
150529,3.79
150530,4.01
150531,2.96
150532,3.6
150533,3.92
150534,3.82
150535,4.13
150536,4.02
150537,4.53
150538,3.28
150539,3.72
150540,3.54
150541,3.89
150542,3.92
150543,4.19
150544,3.27
150545,3.16
150546,4.14
150547,3.22
150548,3.52
150549,3.57
150550,3.66
150551,3.29
150552,3.42
150553,3.18
150554,3.15
150555,3.67
150556,3.91
150557,3.99
150558,4.47
150559,2.57
150560,2.08
150561,3.72
150562,3.9
150563,3.28
150564,3.32
150565,3.33
150566,3.98
150567,3.28
150568,3.89
150569,3.52
150570,3.51
150571,3.82
150572,4.12
150573,2.39
150574,2.59
150575,3.47
150576,2.76
150577,3.63
150578,4.23
150579,4.26
150580,4.76
150581,4.77
150582,3.33
150583,3.65
150584,3.54
150585,3.7
150586,3.78
150587,3.47
150588,3.41
150589,3.45
150590,3.48
150591,3.67
150592,3.79
150593,4.4
150594,3.91
150595,4.01
150596,3.91
150597,3.99
150598,3.12
150599,3.9
150600,4.11
150601,3.16
150602,3.94
150603,4.06
150604,4.51
150605,3.09
150606,3.96
150607,3.55
150608,3.25
150609,3.02
150610,3.55
150611,3.0
150612,4.15
150613,5.0
150614,3.43
150615,3.98
150616,4.87
150617,3.07
150618,2.98
150619,3.36
150620,4.02
150621,3.06
150622,4.05
150623,3.11
150624,4.73
150625,3.82
150626,2.72
150627,3.12
150628,4.01
150629,3.31
150630,4.21
150631,3.28
150632,3.4
150633,3.45
150634,3.51
150635,4.22
150636,4.0
150637,5.0
150638,3.11
150639,3.58
150640,3.66
150641,4.52
150642,3.56
150643,4.05
150644,3.15
150645,3.89
150646,3.35
150647,3.65
150648,3.01
150649,3.48
150650,3.69
150651,3.65
150652,3.85
150653,4.28
150654,3.96
150655,3.72
150656,4.21
150657,3.14
150658,3.49
150659,3.36
150660,3.89
150661,4.2
150662,3.39
150663,3.62
150664,3.4
150665,3.37
150666,2.85
150667,2.78
150668,3.97
150669,3.29
150670,3.66
150671,3.07
150672,3.18
